test 0	0.7614020635910492	1.6806774498327286	-0.014738340209614467	0.6603993	-0.95824236	-0.0036860262	
test 0	1.6881725595330863	2.475107292867051	0.009168675087655124	0.88087094	1.3791274	0.017166862	
test 0	0.2662167848734498	2.850232609309387	0.07910758339929962	1.0703678	1.823505	0.010866358	
test 0	0.9075172134935201	1.7514178745404934	0.03129016493755397	0.85814524	2.3220663	0.014520358	
test 0	0.5383360296859792	1.024569613427957	0.05900715751503177	0.91549635	2.3947556	0.012368632	
test 0	1.5276910772349765	1.1356141650039717	0.027516975176947477	0.60400134	1.8568367	0.0006222576	
test 0	1.0130084293491564	1.9090413672729483	-0.012781255648363375	0.6559012	1.9069976	0.012653676	
test 0	1.7316917883240421	0.7393962293199365	0.03965341326335677	0.7605197	2.1453433	0.0028322325	
test 0	0.8045805146430212	2.157607706437375	0.022747924271295655	1.036844	1.960089	0.024014868	
test 0	0.9391645062678435	-3.4579091708556007	-0.13138076861790998	-0.044002123	-3.4709535	-0.000986703	
test 0	0.07247976279268187	-3.082259352604524	-0.00954219047159697	-0.23996653	-3.3884478	0.005115842	
test 0	0.6241545777352258	-2.926503124028386	0.0486144575917018	0.031499606	-2.945671	0.0051411614	
test 0	-0.37544034134043613	-3.429148119446836	0.06328976549422446	0.0655878	-3.1999137	0.0031745094	
test 0	0.38397796648860094	-2.4369765261699285	-0.012365134626487867	-0.08613048	-2.8959205	0.0012434409	
test 0	0.09696136903994557	-3.484102549378804	0.037392004392495334	0.1351804	-2.9515402	0.0063932114	
test 0	-0.2261461303824035	-3.170663413661714	-0.031387286731969874	0.0439543	-3.242062	0.009167012	
test 0	-0.6512597784130776	-3.078326759504307	-0.021624367498828047	-0.017870856	-3.2348986	0.0040616123	
test 0	0.488881361433414	-3.234373772631443	-0.056979829846834494	-0.01207703	-3.1591	-0.0027938318	
test 0	-0.06756445575319958	-2.7431664040914256	-0.034864916768671816	0.06804356	-3.0303717	-0.00025277818	
test 0	-0.7170873652676164	-3.4584072792531515	-0.005034910154401468	0.013098961	-3.222684	-0.005645763	
test 0	-0.9991113481146385	-1.559769408710963	-0.0479233634243434	0.15394536	-3.3104603	-0.0012904895	
test 0	0.3988052728004732	-2.640350211099758	-0.023651281236516664	-0.5398505	-2.7959843	-0.0321493	
test 0	0.033880196140671615	-2.7904901473712016	-0.02988562938229345	-0.14352104	-2.443532	0.00066751614	
test 0	-0.4651101401600499	-3.523796587157449	0.0334181594639346	-0.13288632	-2.68066	-0.006603865	
test 0	-1.5629041462525493	-2.4660929629544626	0.07260599556380294	-1.7101481	-3.0851648	-0.061629564	
test 0	0.027904787037641654	-3.0759913779565977	-0.04449380870178975	-1.1562765	-2.7293808	-0.025390996	
test 0	-2.3883724426295885	-3.0697520680364505	-0.06050218047471993	-0.9470185	-2.8394907	-0.008702035	
test 0	-1.3728897131600206	-2.246776245224737	0.029936117967194736	-1.7491002	-2.7458994	-0.060989775	
test 0	-1.4869807100258186	-3.2589883613500206	-0.011191629242729916	-1.551187	-2.3707228	-0.03938003	
test 0	-1.5992522761212058	-2.449465060615239	0.12576695647810002	-1.6506287	-3.0046744	-0.034165762	
