000000_003	0.7017507071313958	1.558336455666904	-0.015297212523292414	0.26013255	1.013921	-0.0017904639
000000_004	0.10427824973112365	2.4200647899847354	0.029518179928654575	0.30990517	1.6836019	-0.021588922
000000_005	0.25706387308309786	3.195275544544984	0.06702252737875769	0.1767484	2.1251934	-0.002819419
000000_006	0.4363086470025337	3.3786642967943408	0.03705003929719708	-0.020714402	2.717421	-0.0006532669
000000_007	0.6152196913180887	2.6618566758893394	-0.08050536043984491	0.08418059	2.9141457	-0.00093233585
000000_008	0.051750010673004	3.1779989382853273	0.08544649575317798	0.39035547	2.8378215	-0.020112991
000000_009	0.5533573414131752	3.0001615417659195	0.047389942897595905	-0.0045193434	2.7627864	-0.0017970204
000000_010	-0.36093313787432635	2.6814197075523225	0.037441901895531204	0.03232193	2.7932117	0.0019042492
000000_011	0.8301571588608567	2.2729136919633675	0.02050550508232174	-0.12792373	2.7195122	0.00059330463
000000_012	0.37817787179665174	2.8934949411591333	-0.07723113654958813	0.0095511675	2.579169	-0.010583818
000000_013	-0.514968701655107	2.986621778844892	-0.07068025923196597	0.39236963	2.3130612	-0.023303986
000002_003	-0.032234025807156286	3.427236568036278	0.06942454833872125	-0.20475805	2.9114351	-0.00075238943
000002_004	0.3665932498165603	2.856771650547671	0.014397207305169912	-0.12883699	2.9426045	-0.0006452203
000002_005	-0.7163151370505147	2.9732147872755377	-0.01645260693160755	-0.01565826	2.8601773	-0.006661296
000002_006	0.7435463339093076	2.371469455818442	0.006487925935510619	-0.25685966	2.8078113	0.006880343
000002_007	-0.20862701104488224	2.101372204425843	-0.03685638803552682	-0.10994351	2.6856353	-0.014603615
000002_008	0.44848339920508806	1.595929392547987	0.027912777680670464	0.07594013	2.2306745	-0.012215316
000002_009	-0.28944758021589223	2.4004053327862493	0.04567065783086166	-0.1092118	1.9693117	-0.018349707
000002_010	-0.20535296371508593	1.217459085394239	0.039526043113829346	-0.18148339	2.2144408	-0.005530894
000002_011	-0.138615646586004	2.562474867038418	-0.01283175252958313	-0.22761202	2.0291586	-0.0061388016
000002_012	0.06259097117663259	2.0667190502367703	-0.02369247964801313	-0.20715582	2.139448	-0.00959003
000002_013	0.041025630999683926	2.4663501788782014	-0.04619210877456714	-0.1449101	2.3245344	-0.009468555
000002_014	-0.23116891679228502	2.3002405121969787	0.05373708970072366	-0.070927024	2.2916098	-0.013991177
000002_015	0.9511462428031336	3.1482182820536764	-0.048961056977948614	-0.20915568	2.4104133	-0.0043905377
000003_003	-0.29670657329779715	-2.6753006441467733	-0.013703849685166025	0.08715367	-2.9508855	-0.011769474
000003_004	0.10304721598367905	-3.0614891263248865	-0.07234980917932532	0.04185319	-2.8202622	-0.0009058714
000003_005	-0.7734646236394838	-1.689649021141122	-0.007958812358137779	-0.062167764	-3.0203712	-0.01992768
000003_006	-0.1923108781506926	-2.0380905937181524	0.05330768677747488	-0.13713348	-2.563592	-0.009384692
000003_007	0.21772684423376631	-2.2492065864107644	-0.035842508657182526	-0.09395301	-2.3943756	0.010336697
000003_008	-0.4273934135826494	-2.0295138986784877	-0.0389872416031487	0.027505994	-2.2628665	0.0008996725
000003_009	-0.33129345545785327	-1.2374526318571952	0.06474067823975083	-0.039291978	-2.3060367	-0.0070673823
000003_010	-0.030708047467214783	-1.5053855832666159	-0.028916112413233552	-0.11901069	-2.1686876	-0.008008003
000003_011	-0.5041715521224432	-2.854163869320473	0.10633561559962379	-0.035236835	-2.0553644	-0.016247332
000003_012	-0.2924511991673171	-2.3457521499958602	-0.06157124662914737	-0.06597626	-2.5310943	0.0058674216
000003_013	0.5515777874170453	-3.323165560464986	-0.056001310603525534	-0.10479987	-2.7461772	0.013181329
000003_014	0.00044240052011446096	-2.1250969200382315	-0.03998292039565965	-0.0077012777	-2.9549973	-0.031630576
000003_015	-0.6848307596037557	-1.8056937584942716	0.02111875316287226	0.021598697	-2.5074997	-0.0039213896
000003_016	-0.4297514213449176	-2.3348776626535255	-0.013224664021519672	-0.10028529	-2.3611016	0.0036808848
000003_017	-0.43210553315930156	-2.248804161527005	0.036277129858710344	-0.14631653	-2.4944537	0.0043054223
000003_018	0.6142489400144768	-2.5344839486724595	-0.056126990042208336	-0.13632798	-2.539018	0.007636547
000003_019	-0.3961783714703415	-2.192415270753372	0.012697771473532127	0.052648783	-2.5588381	-0.02097851
000003_020	0.40384744768061864	-3.0234558506172107	0.009435550656643255	-0.011284947	-2.4597287	-0.0060278773
000003_021	-0.00783964751417443	-3.8269025604604394	-0.04901882704265148	0.06706059	-2.875981	-0.009067178
000003_022	0.35686656365351155	-3.849818950488043	0.001579422986344614	-0.059084773	-3.3402328	-0.008619249
000003_023	-0.18457272717159867	-2.9157618557919704	0.04876909663515727	-0.06683588	-3.561184	-0.0115558505
000004_003	-0.061231681360368384	4.047759096799382	-0.03335064449305891	-0.30953038	3.3363345	0.003984809
000004_004	0.1995556723509253	4.090902874059793	-0.09831934771909068	-0.27017128	3.4371958	-0.015833914
000004_005	0.5844132923898542	4.01177470433413	0.02861752353658198	0.08974171	3.775284	-0.04009074
000004_006	-0.304518930715858	5.1445787850334455	-0.006045459956264043	0.20157945	3.4030519	-0.01421684
000004_007	-0.44086603086680043	3.9873278728609876	-0.059573758883132655	-0.03375089	3.8019588	0.011088073
000004_008	-0.21997907632839997	4.057098142233372	0.017847446471322526	-0.2509396	3.543111	0.007329166
000004_009	0.33823118776672345	4.976927227997294	0.013939174491203632	-0.32560217	3.3065448	-0.0058731437
000004_010	0.49200293959984265	2.757900639861873	-0.08169238609184748	0.11491263	3.8609364	-0.019945264
000004_011	0.3036760180825695	3.12426985647744	0.018390699647423236	0.18094599	3.2594225	-0.016914725
000004_012	0.4023495276142057	3.4801326209862964	-0.09450838178223808	0.21782398	2.690676	-0.017848313
000004_013	1.0621981569811396	1.9853419803630459	-0.025934579535479285	0.11333096	3.20707	-0.027170658
000004_014	0.6317169143476349	2.685324779097755	-0.06910473059412814	0.8877997	2.2932227	-0.060677886
000004_015	0.582354350931837	1.5327735953651427	-0.05247310263693361	0.8220284	2.3174994	-0.024308562
000004_016	1.2351518554887662	2.219623562627021	0.007463643156186972	0.62925863	2.0177896	-0.032740295
000004_017	1.2675028674407258	3.091203574694191	0.04792264991844131	0.8640271	2.0469818	-0.027849555
000004_018	0.7760198686755757	2.6500813442053186	0.012793668714535356	1.2208105	2.6684084	0.0044508576
000004_019	0.3465877727730913	2.7419461606095865	0.04800252149673079	0.8744954	2.749343	0.0033717155
000004_020	1.5970759076153627	2.8430091706322855	-0.02119600770828356	0.30166733	2.6375515	0.0036127567
000004_021	0.8594263254062753	2.302024102696123	0.012907368758378501	1.147391	2.778745	-0.002628684
000004_022	0.9251929143661073	1.8446790524785683	0.017793159501768407	1.3129368	2.6420555	-0.009557426
000004_023	1.1227864884976952	1.5600541282356062	-0.031876111064786494	0.87420636	2.3642297	-0.0057988167
000004_024	1.363269436380051	2.860356569855867	-0.036127132552025376	0.9842149	1.8474164	-0.026789665
000004_025	1.9671053887082053	3.0243980340519556	-0.06666216222115184	1.2294252	2.404237	-0.03177446
000004_026	1.278672867638761	2.9185254377844103	-0.07068375497277013	1.7516422	2.7286403	-0.03820187
