result : -0.671242	0.380148	0.215147	9.312406	-0.500000	0.000000	0.150000	9.322576
result : 0.811938	0.502039	-0.009719	9.420806	0.500000	0.000000	-0.010000	8.930074
result : 0.472292	-0.115862	0.047589	9.825889	0.200000	0.000000	0.000000	9.337942
result : -0.445437	-0.478813	-0.089478	9.591518	0.000000	-2.000000	0.000000	9.589528
result : 0.856305	0.296351	-0.085894	9.829547	0.000000	-1.100000	-0.090000	9.231484
result : -0.177558	0.197454	-0.005216	9.199729	0.600000	0.000000	0.020000	8.510376
result : 0.003554	0.186873	0.074701	9.013887	0.000000	0.000000	0.100000	8.861897
result : 0.518518	0.106735	0.160426	9.884398	-0.300000	0.000000	0.090000	9.308705
result : 0.340003	0.547238	-0.030506	9.490151	0.300000	0.000000	-0.050000	8.684488
result : 0.487132	-0.532117	-0.009639	9.832371	1.200000	0.000000	0.000000	9.011736
result : 0.366507	-0.073618	-0.209544	8.823813	0.100000	1.500000	-0.040000	8.582663
result : 0.058087	0.334730	-0.222023	9.328511	0.800000	0.000000	-0.120000	9.252486
result : -0.754073	-0.737846	0.028309	9.496671	-0.100000	-1.900000	0.000000	9.514977
result : 0.567293	0.044484	0.025258	9.226519	0.000000	-1.000000	-0.000000	9.456942
result : -0.639594	0.449726	-0.177240	8.970115	0.000000	-0.500000	-0.150000	8.631302
result : -0.147163	0.112990	0.045398	9.645122	-0.300000	0.000000	0.010000	9.328600
result : 0.093037	-0.083195	0.061702	9.735320	0.800000	0.000000	0.020000	9.299734
result : -0.466819	-1.252628	-0.047754	9.497022	0.200000	-1.400000	-0.040000	9.312338
result : -0.293444	0.166283	-0.058578	9.616073	-0.900000	0.000000	-0.110000	9.158320
result : 0.450667	-0.460003	-0.056379	9.632388	0.400000	0.100000	-0.050000	9.366020
result : 0.746681	0.694258	-0.156386	8.887171	0.000000	-1.100000	-0.090000	8.039093
result : 0.008326	-0.218145	0.011742	9.085256	0.300000	-1.400000	0.030000	8.200141
result : -0.221212	0.916335	-0.019308	9.854051	-0.700000	1.300000	0.000000	9.405465
result : -0.691003	0.593267	0.008394	9.665562	-0.700000	-1.200000	0.010000	9.372452
result : -0.157983	0.085315	0.106155	9.203568	-0.200000	-1.000000	0.080000	9.171225
result : 0.527103	0.279339	-0.048755	9.257352	0.000000	1.500000	-0.050000	9.547412
result : -0.519826	-0.736942	0.059098	9.282627	0.000000	1.800000	0.020000	8.556501
result : 0.156050	-0.076403	-0.094766	9.835298	0.000000	0.000000	-0.020000	9.345004
result : 0.494481	0.305913	0.213736	9.122516	-0.700000	0.000000	0.130000	8.518002
result : -0.084925	0.419440	0.087040	9.053015	0.000000	1.200000	0.080000	8.920901
result : 0.172143	0.186081	0.130900	9.323406	0.000000	0.000000	0.160000	9.292809
result : 0.777651	-0.828165	-0.064439	9.256523	0.000000	1.100000	-0.090000	8.316384
result : 0.137280	-0.855563	-0.039318	9.884417	0.200000	1.200000	-0.060000	9.291763
result : -0.349289	-0.936335	0.093675	9.601900	-0.200000	0.000000	0.080000	9.383221
result : -0.295669	0.416625	-0.003075	9.538285	-0.300000	0.000000	0.050000	9.318778
result : -0.200927	-0.001011	-0.100163	9.548556	-0.200000	0.000000	-0.140000	8.990218
result : -0.001264	0.692210	0.003661	9.562955	-0.400000	-0.100000	0.050000	9.394877
result : -0.014157	0.396032	-0.023489	9.699439	0.100000	-1.200000	0.070000	9.385328
result : 0.563753	0.315848	-0.075865	9.601858	0.000000	0.000000	-0.180000	9.291289
result : -0.523446	-1.136323	-0.132894	9.443354	1.200000	0.000000	-0.020000	8.933923
result : 0.511408	-0.165954	0.207592	9.484850	0.000000	0.000000	-0.100000	9.419435
result : -0.018717	0.222638	-0.082069	9.524308	0.200000	0.000000	-0.120000	8.770106
