result : -0.820334	0.113316	8.786465	0.000000	0.000000	8.376963
result : 0.193852	-0.096590	9.608335	0.000000	0.000000	9.258373
result : 0.207332	-0.056493	9.391803	0.000000	0.000000	9.372511
result : 0.375323	-0.012332	9.805917	0.000000	0.000000	9.315621
result : 0.318806	0.023955	9.451131	0.000000	0.000000	9.855374
result : -0.058017	-0.007776	9.726162	0.000000	0.000000	9.313409
result : -0.522426	0.046657	9.474798	-0.100000	0.000000	9.598891
result : 0.581827	0.002937	9.782145	0.000000	0.000000	9.293038
result : -0.331781	0.110414	9.788620	0.000000	0.000000	9.310587
result : 0.088864	0.054260	9.393816	0.000000	0.000000	8.924125
result : 0.425402	-0.031019	9.332478	0.000000	0.000000	9.335261
result : 0.296732	-0.027408	9.797820	0.000000	0.000000	9.307929
result : -0.045991	-0.131275	9.435244	0.000000	0.000000	9.326092
result : 0.203156	0.012267	9.619120	0.100000	0.000000	9.244906
result : 0.087579	0.050591	9.572616	-0.100000	0.000000	9.516657
result : -0.019989	0.069803	9.384421	0.000000	0.000000	9.280987
result : -0.288890	-0.023329	9.611605	-0.100000	0.000000	9.522571
result : 0.035633	0.020067	9.642175	0.100000	0.000000	9.273802
result : 0.010941	-0.007380	9.488794	0.000000	0.000000	9.350992
result : -0.425799	-0.032480	9.839021	0.000000	0.000000	9.347070
result : 0.368919	0.043661	9.493591	0.000000	0.000000	9.018911
result : 0.053540	0.031254	9.447401	0.000000	0.000000	8.975031
