result : -0.123484	-0.901028	0.119629	9.573327	0.000000	-2.000000	0.000000	9.036135	0.000000	-0.100000	0.000000	9.044823
result : 0.200467	0.133477	0.072685	9.587689	0.000000	2.000000	0.000000	9.065939	0.000000	0.100000	0.000000	9.066398
result : -0.108955	0.085637	-0.097932	9.521041	0.000000	-2.000000	0.000000	9.280295	0.000000	-0.100000	0.000000	9.281215
result : -1.169635	-0.251149	-0.089215	9.427647	0.000000	2.000000	0.000000	8.974304	0.000000	1.500000	0.000000	8.974816
result : 0.354146	-0.644043	0.152980	9.291736	0.000000	2.000000	0.000000	8.536199	0.000000	2.000000	0.000000	8.536199
result : 0.260717	0.162172	0.088849	9.700256	0.000000	2.000000	0.000000	9.615046	0.000000	0.600000	0.000000	9.650418
result : 0.480029	-0.260147	-0.160011	8.945396	0.000000	2.000000	0.000000	8.551360	0.000000	1.000000	0.000000	8.551730
result : 0.918399	-0.683040	-0.167683	9.353425	0.000000	-2.000000	0.000000	9.324850	0.000000	-0.100000	0.000000	9.367551
result : -0.615288	0.639025	-0.033743	9.514954	0.000000	-2.000000	0.000000	9.370412	0.000000	-0.100000	0.000000	9.416733
result : -0.078947	-0.525438	0.118269	9.225190	0.000000	2.000000	0.000000	8.534675	0.000000	0.100000	0.000000	8.541751
result : -0.482131	0.210802	0.028328	9.510923	0.000000	2.000000	0.000000	9.023105	0.000000	2.000000	0.000000	9.023105
result : 0.257082	-0.624425	-0.012530	9.094257	0.000000	2.000000	0.000000	8.326681	0.000000	2.000000	0.000000	8.326681
result : 0.188102	-0.459284	0.066331	9.473384	0.000000	-2.000000	0.000000	9.409158	0.000000	-0.100000	0.000000	9.447655
result : -0.468512	-0.653900	0.006962	9.462978	0.000000	-1.800000	0.000000	9.507236	0.000000	-0.100000	0.000000	9.518333
result : 0.829933	0.156836	-0.048262	9.327564	0.000000	2.000000	0.000000	9.298544	0.000000	2.000000	0.000000	9.298544
result : 0.662023	-0.960436	-0.100784	9.447201	0.000000	2.000000	0.000000	9.127274	0.000000	2.000000	0.000000	9.127274
result : 0.351796	0.427101	0.173217	9.403120	0.000000	2.000000	0.000000	9.497947	0.000000	2.000000	0.000000	9.497947
result : 0.414120	0.229040	-0.130392	8.921337	0.000000	2.000000	0.000000	8.682650	0.000000	2.000000	0.000000	8.682650
result : -0.393373	0.338155	-0.108758	9.556198	0.000000	1.200000	0.000000	9.230466	0.000000	0.100000	0.000000	9.236994
result : -0.478125	-1.051971	0.005133	9.373498	0.000000	2.000000	0.000000	8.972812	0.000000	2.000000	0.000000	8.972812
result : 0.444275	0.023691	-0.023366	9.491094	0.000000	2.000000	0.000000	8.513656	0.000000	2.000000	0.000000	8.513656
result : -0.654760	0.239335	-0.012175	9.736685	0.000000	2.000000	0.000000	9.305078	0.000000	0.100000	0.000000	9.319424
