result : -0.671242	0.380148	0.215147	9.312406	-0.500000	0.000000	0.150000	9.322576
result : 0.811938	0.502039	-0.009719	9.420806	0.000000	0.000000	0.000000	8.949766
result : 0.472292	-0.115862	0.047589	9.825889	0.000000	1.800000	0.010000	9.347885
result : -0.445437	-0.478813	-0.089478	9.591518	0.000000	0.000000	0.000000	9.617880
result : 0.856305	0.296351	-0.085894	9.829547	0.000000	0.000000	0.000000	9.338070
result : -0.177558	0.197454	-0.005216	9.199729	0.000000	0.000000	0.000000	8.739742
result : 0.003554	0.186873	0.074701	9.013887	0.000000	0.000000	0.080000	8.861905
result : 0.518518	0.106735	0.160426	9.884398	0.000000	0.000000	0.000000	9.390178
result : 0.340003	0.547238	-0.030506	9.490151	0.000000	0.000000	0.000000	9.015643
result : 0.487132	-0.532117	-0.009639	9.832371	0.000000	0.000000	0.000000	9.340752
result : 0.366507	-0.073618	-0.209544	8.823813	0.000000	0.000000	-0.050000	8.583109
result : 0.058087	0.334730	-0.222023	9.328511	1.500000	0.000000	0.030000	9.269188
result : -0.754073	-0.737846	0.028309	9.496671	0.000000	0.000000	0.010000	9.550530
result : 0.567293	0.044484	0.025258	9.226519	-0.300000	0.000000	0.000000	9.548932
result : -0.639594	0.449726	-0.177240	8.970115	0.300000	0.000000	-0.120000	8.635889
result : -0.147163	0.112990	0.045398	9.645122	0.000000	0.000000	0.020000	9.330238
result : 0.093037	-0.083195	0.061702	9.735320	-0.500000	0.000000	-0.050000	9.314260
result : -0.466819	-1.252628	-0.047754	9.497022	0.000000	0.000000	-0.040000	9.313391
result : -0.293444	0.166283	-0.058578	9.616073	0.000000	0.000000	-0.010000	9.251582
result : 0.450667	-0.460003	-0.056379	9.632388	0.000000	-0.200000	-0.060000	9.366759
result : 0.746681	0.694258	-0.156386	8.887171	0.000000	0.000000	0.000000	8.442812
result : 0.008326	-0.218145	0.011742	9.085256	0.000000	0.000000	0.000000	8.630993
result : -0.221212	0.916335	-0.019308	9.854051	0.000000	0.000000	0.040000	9.394584
result : -0.691003	0.593267	0.008394	9.665562	-0.400000	0.000000	0.010000	9.371448
result : -0.157983	0.085315	0.106155	9.203568	0.000000	0.000000	0.090000	9.170328
result : 0.527103	0.279339	-0.048755	9.257352	0.000000	0.000000	-0.090000	9.479015
result : -0.519826	-0.736942	0.059098	9.282627	0.000000	0.000000	0.000000	8.818496
result : 0.156050	-0.076403	-0.094766	9.835298	0.400000	0.000000	0.000000	9.344694
result : 0.494481	0.305913	0.213736	9.122512	0.000000	0.000000	0.000000	8.666386
result : -0.084925	0.419440	0.087040	9.053015	0.100000	0.600000	0.100000	8.973723
result : 0.172143	0.186081	0.130900	9.323406	-0.100000	0.000000	0.170000	9.300665
result : 0.777651	-0.828165	-0.064439	9.256523	0.000000	0.000000	0.000000	8.793697
result : 0.137280	-0.855563	-0.039318	9.884417	0.000000	0.000000	0.000000	9.390196
result : -0.349289	-0.936335	0.093675	9.601900	-0.900000	0.000000	0.050000	9.383357
result : -0.295669	0.416625	-0.003075	9.538285	-0.100000	0.000000	0.080000	9.325837
result : -0.200927	-0.001011	-0.100163	9.548556	0.000000	0.000000	-0.090000	9.233280
result : -0.001264	0.692210	0.003661	9.562955	-0.400000	0.000000	0.060000	9.397645
