result : -0.529215	0.146790	9.215756	0.000000	0.000000	8.754969
result : 0.328848	-0.118730	9.695484	0.000000	0.000000	9.210710
result : -0.680353	-0.042631	9.353110	0.000000	0.000000	8.885454
result : 0.278710	0.024208	9.349629	0.100000	0.000000	9.433445
result : 0.418433	0.087140	9.351005	-0.100000	0.000000	9.472342
result : 0.631722	0.058324	9.221560	0.000000	0.000000	8.760482
result : -0.068183	0.117288	9.548369	0.000000	-0.010000	9.249047
result : -0.183974	-0.087248	9.199698	0.000000	0.000000	8.739713
result : 0.474035	0.026616	9.574222	0.000000	0.000000	9.095511
result : 0.063683	-0.029992	9.790829	0.000000	-0.010000	9.368254
result : -0.316552	-0.022446	8.754568	0.100000	0.000000	8.856724
result : 0.109517	-0.048792	9.828641	0.000000	0.000000	9.337209
result : 0.580940	-0.073272	9.321702	0.000000	-0.010000	9.158285
result : 0.032227	-0.045585	9.162498	0.100000	0.000000	8.750303
result : 0.662997	0.005005	9.701807	0.000000	0.000000	9.216717
result : -0.748305	0.073323	9.495445	1.300000	0.060000	9.273968
result : 0.541397	0.099593	9.393536	0.000000	0.090000	9.353312
result : 0.999058	-0.107280	9.766333	0.000000	-0.090000	9.320567
result : 0.198985	0.013887	8.840431	0.100000	0.000000	8.956440
result : 0.446670	0.063806	9.493905	0.000000	0.060000	9.352012
result : -0.102181	0.004254	9.455039	0.100000	0.000000	9.037427
result : 0.374775	0.083354	9.508824	0.000000	-0.010000	9.259322
result : 0.091779	0.068856	9.565853	0.000000	0.000000	9.087560
result : 0.782302	-0.066579	9.883973	0.000000	0.000000	9.389775
result : 0.586595	-0.027161	9.022250	0.100000	-0.010000	9.192608
result : -0.174972	-0.043072	9.615152	0.000000	-0.010000	9.220055
result : -0.155854	-0.073438	9.369574	0.300000	-0.110000	9.305535
result : -0.290021	0.007974	9.696468	0.100000	0.000000	9.952192
result : -0.490024	-0.023050	9.701138	0.000000	0.000000	9.216081
result : -0.018130	-0.205957	9.657645	0.000000	0.000000	9.174763
result : -0.642198	0.025404	9.259206	0.100000	0.000000	9.601338
result : 0.087576	0.012484	8.813105	0.000000	-0.010000	8.944453
result : 0.667267	-0.044516	8.881469	0.000000	-0.070000	8.670875
result : 0.266544	-0.219780	8.937665	0.000000	0.000000	8.490782
result : 0.009210	-0.114836	9.053989	0.000000	-0.040000	8.888702
result : 0.128290	0.007475	9.830900	0.000000	0.000000	9.339355
result : -0.779637	0.015549	9.907616	0.000000	0.000000	9.412236
result : -0.046477	-0.044412	9.143195	0.000000	0.000000	8.686035
result : -0.357448	0.023112	9.691331	0.000000	0.020000	9.322347
result : -0.213233	0.129607	9.115038	-0.100000	0.000000	9.199720
result : -0.222759	-0.017948	9.295045	0.000000	0.000000	8.830293
result : 0.773503	0.046790	9.641926	-0.100000	0.000000	9.282631
result : -0.270759	0.037184	9.445382	0.000000	0.000000	8.973113
result : 0.002006	-0.093722	9.762424	0.000000	-0.010000	9.301394
result : 1.081528	-0.029559	9.186514	0.100000	0.000000	9.493518
result : -0.387371	-0.070875	9.638518	0.200000	-0.030000	9.387299
result : -0.401636	-0.042961	9.704110	0.000000	-0.110000	9.322428
result : 0.262755	-0.087930	9.556198	0.000000	0.000000	9.078388
result : -0.645999	0.115622	8.908102	0.100000	0.000000	8.610568
result : -0.664704	-0.009954	9.781902	-0.100000	-0.010000	9.315228
result : 0.717388	-0.003675	9.753995	0.000000	-0.060000	9.422829
result : -0.000047	0.016863	9.516775	0.000000	0.000000	9.040937
result : -0.362527	-0.112605	8.666415	-0.100000	0.000000	8.432998
result : 0.253317	-0.007689	9.308974	0.100000	-0.090000	9.319563
result : -0.379266	0.038447	9.307805	0.100000	0.010000	8.971468
result : 0.139955	-0.064713	9.331410	0.000000	-0.100000	9.299483
result : -0.747663	0.013718	9.902292	0.000000	0.000000	9.407177
result : 0.763849	0.047613	9.691684	-0.200000	0.070000	9.314072
result : 0.805717	0.041707	9.689605	0.100000	0.000000	9.532755
result : -0.016855	-0.118016	9.137712	0.000000	0.000000	8.680826
result : -0.240490	-0.094383	9.001306	0.000000	-0.150000	8.946720
result : -0.076536	0.190624	9.730393	0.000000	-0.010000	9.492679
result : 0.389100	-0.077387	9.733178	-0.100000	-0.050000	9.317003
result : -1.314759	0.039288	9.696774	-0.100000	0.000000	9.379862
result : 0.123049	-0.018228	9.654833	0.100000	-0.160000	9.319442
